id	caption
Y0yETgW44MZU	A honking horn from an oncoming train
Y0yxEvdnimGg	Barks of distant dogs with men speaking and wind blowing
Y11SEBDuoqSk	Humming of an engine with rapid gunshots
Y13CBvjHZhOA	Engine noise with other engines passing by
Y14ekd4nkpwc	An infant makes babbling noise followed by crying
Y14izd_i3ryE	Wind rushes by, a motorcycle sounds, a man speaks
Y1DKLyH3FixM	A group of birds call and chirp for a while
Y1FNJbN-eHY4	A crowd of people talking followed by two girls belching with a group of girls laughing
Y1GgEpRZDWN0	Man and woman talking
Y1HCuBnPLMqQ	Gurgling and splashing water
Y1IoHRTUp86c	A woman speaks briefly over a radio with an aircraft engine running
Y1L_OyngNZMA	Echoing male speech, laughter and applause
Y1N_DtRpdAp8	An engine idling followed by the engine revving
Y1Og2TJ3bXW0	An aircraft engine running then slowing down with a plastic clank in the background
Y1OyEgzXCkYE	A man speaking into a microphone
Y1PvMtRIlZNI	Water gurgling
Y1QNLMF-Kl_s	A woman delivering a speech
Y1Uh74_rZ72k	Wind blows hard
Y1WTSW96XP6E	A man talking followed by a metal clack then a motorcycle engine starting up
Y1_z6NcidGzM	Water splashes with people speaking in the distance and a faint whistle
Y1a2XWJ8NA_Q	An engine running and wind blowing with people talking
Y1e98HeU9Vrg	Close ocean waves
Y1ed87LLY97k	Thumping on a wooden surface before and after plastic clanking
Y1j5NMuq1X30	A motor engine humming as liquid sprays and music plays in the background
Y1nUOGZgSzZo	Plastic thumping as a man laughs followed by a kid speaking in the distance as water splashes and wind blows into a microphone
Y1slvoNgzBLE	A high tone signal followed by train moving down tracks
Y1vCYiVvZ7VE	A woman speaking
Y1wW0YJQ-Xa0	A cough, then spray paint bottle shaking and spraying while a muffle of people talking in the background
Y22L_3pBa1AI	Humming and vibrations of a vehicle speeding past and into the distance
Y27HIamF8pKo	Clickety clanking followed by a horn honking loudly
Y2ABngPM3raQ	An adult male speaks, a tapping sound occurs, and frogs croak
Y2ErfX6ZT5pM	Some humming followed by a toilet flushing
Y2EsxcKe1A4w	A dog barking while wind blows into a microphone followed by a man speaking in the distance proceeded by a bicycle pedaling alongside leaves rustling and a camera muffling
Y2ItTq2JShdU	A toy train engine operating
Y2JV3emH50XU	A vehicle passes by
Y2JutOgAnqWA	A power tool with an electric motor is used for drilling
Y2KEfkDO6hlA	Car engine accelerates and shifts gears
Y2KR0C5ysO8o	A motor revs hard, a man speaks
Y2RjqBRzmxaM	Females voice narrating a scene as music is playing and rain drops are falling
Y2UNuMbxz9ds	A vehicle engine revving up as whips smack fiberglass followed by a vehicle accelerating at a fast rate and tires skidding
Y2a6GNu6uCDE	A woman talking in an auditorium
Y2bq2lc3DLwM	A man is speaking
Y2ceUOv8A3FE	A train running on railroad tracks as a train horn blows several times alongside a child yelling in the distance followed by a man speaking then a child speaking in the background
Y2msevPMQB4M	A machine is drilling
Y2sZhC_mKeic	A cat meows as he enters the room and something is dropped with a big thump
Y2t82STv2GR8	Chiming of loud bells
Y2ymiXjImwGs	A siren with people talking faintly in the background
Y30D1tqNFHMc	An engine running and a beeping sound
Y31WGUPOYS5g	A child shouts, and adult male speaks, and an emergency vehicle siren sounds and the horn blows
Y32565FEuksc	A woman gives a speech and a crowd claps
Y350OCezayrk	An engine is being started up then idles
Y35b9BSmN5JM	An engine running
Y3IScngdQA4I	A woman whispers and then another woman speaks
Y3IguMJkqpl4	A child cries and a man and woman speaking with a duck quacking
Y3MoF8myFs8Y	Wind blowing and waves crashing
Y3RultJjvTWI	People are talking and water is splashing
Y3Sml1wHcuxo	A train horn blowing as a train runs on railroad tracks while a train signal beeps in the background
Y3VHpLxtd498	Pigeons are cooing along with a machine rumbling noise and a man speaks
Y3XcIVh40pTI	A sleeping person snores loudly
Y3XuyGJqaXv8	A man speaking over an intercom as a crowd of people talk followed by a dog barking
Y3ejndVEAcmQ	Cats meows and hisses and some thuds
Y3fomsZXG3aM	An engine humming and ticking as it idles then revs
Y3ghVB-KaU_E	Cloth scrapping then cloth shuffling as a man talks while compressed air hisses in the background
Y3hzy-FL24no	A steady stream of water flowing as a small motor hum followed by plastic clicking
Y3iLGu2Omgrw	An elderly man speaking
Y3kBlVLkN0zo	A goat bleats and background voices
Y3n05BjV7r7M	Rattling and banging with faint humming
Y3ndid3jni7M	A train horn blows as a train approaches with warning bells ringing
Y3qTL7QRk-tg	Gurgling water with men singing in background metal scraping metal
Y3qrVku794u0	Male speech and then a child speaks with repeated taps and a beep
Y3rna9zo5ZOs	A man is speaking along with noise from a cheering crowd
Y3ue0gJM0THk	A motor is revving up
Y3wV3ST-c4PE	Rhythmic ticking is occurring
Y3wrdPAeqjVI	A man speaks with some high pitched ringing and some rustling
Y3xDZ-kdGE3o	Metal rattling followed by a door slamming shut then plastic clacking proceeded by a toilet flushing
Y404cD3bVXDc	An infant talking while a man speaks through a television speaker
Y41D0yXSBqfI	Metal scrapping and gravel pouring while pigeons are cooing
Y466ucPGoNSQ	A cat meowing and whining
Y473wBEwC35M	A car honks in the background while a man speaks
Y4CAMv5nlr-0	A man speaks as he gives a speech and then the crowd cheers
Y4IeDBwyQ9ZQ	A tin can clacking followed by a girl talking then a woman talking
Y4KObP7cREWw	An engine revving
Y4SZ7JXDCNps	A vehicle engine accelerating and plastic rattling
Y4UPOUGVMlEs	A boar snorting as dogs growl and heavily breathe while footsteps shuffle on foliage and crickets chirp in the background
Y4Ujigme2IxY	An engine running and screeching with rustling
Y4YMXgLFcR94	A man speaks, and an audience applauds
Y4YodC6RnplI	An adult female laugh while snoring is occurring, and an adult male speaks in the background
Y4_Cak7gvly4	A series of whooshes as music plays and a crowd of people talk in the background
Y4_DjmCg8Ra8	Loud bursts and pops with men speaking
Y4abZbau8tZo	A man talking as rain falls on a hard surface as vehicles drive by followed by a child talking in the background
Y4bUL_ttiOdw	A baby cries continuously
Y4eyY1w2QyM0	Water rushing and rippling
Y4ftDFi4684Y	Light rustling followed by faint ticks of a clock
Y4fz0-Kx2oNs	Loud, continuous sizzling
Y4pf-PIymDhU	A power tool is in use
Y4pv3w--cRrA	A machine makes a constant rumbling noise
Y4s2rRnu2PZo	Music and gunfire with male speech
Y4sb9jN0SgTM	An engine revving and then male speech
Y4xrL4TSgHwU	A vehicle engine stalling then starting up and running idle
Y52IxrdTxGs4	A loud burst followed by musical notes and a heartbeat followed by a man speaking
Y54eRRbCtPn8	A woman speaking
Y59VP93Tzjmg	A train horn blows several times with leaves rustling in the wind
Y5G6b_QWL3nY	An adult female speaks as a pan sizzles
Y5I8lmN8rwDM	A machine motor buzzing and humming
Y5K1mISHwggI	Men speak with traffic passing in the distance with a honk of a horn
Y5OM3tJh51pE	A woman giving a speech
Y5ORpSk5CIWc	A small motor is running and fades, and vibration is present
Y5QZ0NtdoKJ8	A two-tone electronic alarm is ongoing, while an adult female is speaking in the foreground and birds are chirping in the background
Y5YzNSjmZ3Wg	A man speaking as an insect is buzzing
Y5eSRL3PRHzo	Loud, continuous applause
Y5iTRKJqUIw8	Bells ringing followed by a steam engine whistling blowing as a crowd of people talk in the background
Y5rh5-MCjqq8	Snoring and heavy breathing
Y5t6tSW0yT40	Short spraying that stops near the end
Y5xC4hkAWiao	An engine running and then revving
Y5ye0X5saadg	A man speaks as helicopter blades spin followed by loud explosions
Y63KW_EQ72yU	Very loud explosions with pops and bursts of more explosions
Y67BsqRkh-dU	A toilet flushing as music is playing and a man is singing in the distance
Y6BJ455B1aAs	A whistling and then an explosion and crackling
Y6CDl4CqOgMg	Audio feedback followed by an animal breathing then camera muffling and footsteps shuffling on a hard surface
Y6NBPiArs2-w	Repetitive sounds of gunfire
Y6Nvu6EcpdE8	A man is talking then an engine turns on
Y6OlHuvJR_Dk	Helicopter flying overhead sounds
Y6Pywt0f_NFY	Water trickling as a machine motor hums followed by water spraying from a shower
Y6TO9PEGpZcQ	Sirens of an ambulance and fire truck traveling and an engine idling
Y6ZFU4PqXmoI	Humming and vibrating followed by rustling and splashes with a man speaking briefly
Y6ZwYgzcN6Is	A woman yelling and laughing as ocean waves crash and a group of people shout while wind blows into a microphone
Y6aWnK1GyeJY	A baby cries while electronic speech occurs in the background, an adult female speaks, a sneeze occurs, and an adult female speaks once more
Y6cS0FsUM-cQ	A person speaks and a cat growls
Y6cyKp3EDm-0	Birds are flapping wings and making noises, and a man talks
Y6dLkgq9EKPE	An adult male is speaking and a bus hisses
Y6eX6bJOFftA	A motorboat drives in the distance as people talk and rap music plays in the background
Y6i5eQOpFk_U	Faucet water flowing as plastic clanks and a man speaks followed by another plastic clank and a kid laughing in the background
Y6pssFJ0m-kU	Hissing occurs, a bird chirps and sings, and people speak briefly in the far distance
Y6ukYSXzfEgQ	Pots bang then a faucet turns on and water flows
Y7-HCqJFwHoI	A person types on a keyboard at varying speeds
Y77nElZGi5NU	People start cheering and hollering once a gun shot is fired
Y79XDcI6xZm0	A man speaking on a microphone as a crowd of people chant and clap while wind blows into a microphone
Y7JWHbs3gu1w	A train running and the horn honking and bells chiming
Y7MLERaOgK_Y	A small girl sings with vibrations of a sewing machine which stops
Y7P0N61TVOxE	A boat engine running as water splashes then cuts off while a group of people talk in the background alongside music playing proceeded by glass clanking
Y7P6lcyeDKNI	A bicycle pedaling on dirt followed by a twig snapping then a man talking and laughing
Y7QN3lwOzfdg	A woman speaks then a man speaks
Y7RMpCCkQks0	Repeated ripping occurs, then sharp tapping in the background
Y7WkB6pflr6o	A woman speaks continuously
Y7XUt6sQS7nM	Several animals are bleating and the wind is blowing, while a group of people talk in the background
Y7XXSOzDQ2z0	An engine throttles and clanks and then suddenly accelerates off into the distance
Y7_smJ8VbfSU	A woman speaking
Y7bO0AJI-ihs	Horse feet clopping and an engine running
Y7cHRSfbp7tc	People talk and rustle then knocking
Y7fmOlUlwoNg	A machine makes stitching sounds while people are talking in the background
Y7upINC4seBw	A male speaking while engine noise in the background
Y83j4GgHXTLE	A man laughing followed by a child screaming then another child laughing before a kid talks proceeded by a man shushing and talking softly
Y86dNVnTwH6U	Rustling and then a machine operating
Y8BPTQO_cx7E	A man is speaking followed by applause
Y8DLcBdC5UrE	Whirring followed by a sudden object clanking
Y8DQfjqPCTI8	Men speaking with insects buzzing
Y8F-ndyrEWJ8	Sirens and speeding cars along with police chatter
Y8GHLfJ6y6zA	A slide whistle followed by typing on a computer keyboard and a computer mouse clicking as a man is talking while woodwind music plays in the background
Y8IdCiapDYCU	People are laughing and a small dog yips
Y8OTd45_6cvY	Footsteps and intermittent spraying
Y8VOibo9Q_Dc	Chirping and water splashing lightly
Y8ZH_PoK0clI	A series of doors slamming open as footsteps shuffle and plastic clack while a woman speaks
Y8Zo30kV5aiI	Vehicles driving by as emergency sirens sound
Y8b9z7N25DmU	Bus coming to a stop and door opening
Y8ipe6b1LwHQ	Porcelain dishes clank followed by metal rattling
Y8nUqSYC66mI	Applause together with speech and hollering with running water in our he background
Y8o-Y4QP8LWs	Pots and dishes clanking as a man talks followed by liquid pouring into a container
Y8ycflE3dIHw	A train running on railroad tracks followed by a train horn honking
Y9BGLAUSF0sk	Machinery running
Y9BukzlPNqC8	'A power tool vibrating with men speaking
Y9E8BmPZ9mWc	A truck engine is running with people talking in the background
Y9F3sutgYTvo	A man talks loudly followed by a baby crying and female voice laughing and talking
Y9HVgYs8OOLc	A male voice speaks and a bird coos and flaps its wings
Y9MgGaTbmc6g	Car accelerating and skidding on tarmac
Y9PN4gyxpH2M	An adult male and an adult female speak, while rustling and metal scissors cutting paper occurs
Y9U8COLzEegs	Water pours, a horn honks, and a man speaks
Y9XqkKuTqEOM	Wood brushing followed by a door creaking then wood clanking
Y9ZZHvwaH-CU	Gunfire sounds with video game sounds
Y9_YfTz8cnFY	A train emits the steam whistle sound with a hissing noise
Y9b6RqajfAmw	Pigeons cooing and flapping their wings
Y9dLLsZVRSZI	Humming and rustling from a large engine followed by two honks of a horn
Y9hxFqltp3xw	A woman vocally demonstrating something, followed by spraying
Y9ucb5HYO8ps	An inhale then a burp with girls speaking and laughing
Y9vZDsGjyh5M	An engine running
Y9xoYx3lTJ9I	Wind gusts as a motorboat speeds by with water splashing, then people nearby speak
Y9z2OwpftxUE	Continuous thunder
Y9z8XIRyUq9Q	Woman speaking with a southern drawl
Y9zstu_IfAm4	A truck is traveling on the road, and the driver is honking the horn
YA0E_UiD-fR4	Loud beep followed by engine noise
YA2mcp0N__7U	Mid frequency of multiple people in the distance talking and yelling, followed by coughing
YA61Mry8zBwE	A man speaking over an intercom followed by a crowd of people talking then applauding
YAFgGoY8Ihhg	An emergency siren going off as wind blows heavily into a microphone
YAI1OweEW8C0	Rain lightly falling while water trickles and splashes followed by wind blowing into a microphone then thunder roaring in the distance
YAJtNitYMa1I	Food sizzling and oil popping
YAKHZMg9ba30	A man speaking as a horse is trotting while a man talks then laughs in the background
YAMQei29haCw	A power tool drill running before turning off and on as a man is talking and wood is clanking and scrapping in the background
YAR8-MVl_Mf8	A man yells, slams a door and then speaks
YARFFw0e_jig	A series of distorted burps followed by non-distorted burps
YAUJPx81qKtY	Insects buzzing as a man talks and birds chirp in the background
YAUmY0YRAFQE	Sirens blaring passes by and then diminishes in the distance
YAWGnTI0e2Fs	A toy helicopter flying then powering down before powering up
YAagLJkfrFMk	A toilet flushing followed by a person breathing then metal clacking and a toilet flushing
YAbplcXwXnvE	A young woman talking as plastic crinkles and crumples
YAf4a-9rcnP0	Two popping explosions followed by footsteps running on concrete followed by compressed air spraying
YAgaiowyYt88	A door pounding and rattling
YAgh2EKINlSw	A man talking followed by two men talking then a vehicle accelerating as rain falls on a surface
YAizmnCDlXos	A high pitched bell ringing continuously
YAj_VMUSNjNM	A vehicle engine revving and accelerating
YArHiac57pVk	Men are communicating followed by a ticktock noise
YAtkD-3GjXMw	As music plays in the foreground, faint machine gunfire occurs in the background
YAxd__X2rixk	Clip clops from a horse
YB-gTt3_rceQ	A kid talking followed by a group of people talking then a man speaking proceeded by a young girl talking
YB3O476LeuXY	A motorbike engine running idle
YB4SZwi9Ce3o	A man speaks with a revving engine and clicking that stops
YB8rdur4aams	Rattling of an engine with wind blowing and a horn honking
YBA-lFjpzad4	A man laughing as a motorcycle is accelerating followed by a person chuckling while music plays in the background
YBDpU2Qh77NE	Birds chirping in the distance followed by people speaking and a camera click
YBGEMgl1xjac	Insects chirping and clicking
YBL8ksJ0sTXk	Ticking and humming from an idling engine followed by a man speaking
YBLMWD6fxhpo	A walking in the grass and a pig oink sound
YBMayJId0X1s	A baby crying and a man speaking
YBOB65Nd0pXo	A helicopter engine running idle as wind blows heavily into a microphone
YBQ-r9mEHssU	Running through grass and leaves, metal clinking, then a woman laughs
YBUAPM4D3-h8	A child speaks followed by a woman speaking and birds tweeting
YBXxlqaDvdaA	A man talking as water splashes and wind blows heavily into a microphone
YBZCEDkx37rI	A vehicle engine revving then running idle followed by cloth shuffling
YBa92IrXFvJo	An idle motorboat engine running
YBlbGXalLNVU	Water moving with male voices soft in the background
YBn4lc01q9vE	Water splashing with a woman speaking
YBoe3MeEpn_c	A woman speaking click of moving dishes followed by spraying of a can
YBrPFQDr99Gg	A crowd applauds and whistles, then an adult male speaks
YBvw2gv1fcZw	A plastic clack followed by young girl talking then another a young girl burping proceeded by both girls laughing
YBwnGxJD9xh8	A man speaks, and a goat bleats
YBz9Y5nZK3eo	Fast and loud typing on computer keyboard
YBzHTqyX69pI	Rubbing against wood with birds cooing and woman speaking briefly
YC4JwGJQ2dUA	Male yelling loudly and forcefully
YC5kmOK_l4jc	A young girl talking as a baby is laughing
YC8kR19NvynA	A male speaking over a microphone
YC9NC7wJ7C3w	A female speaking
YCBwXKOpJY_o	A woman talking followed by a kid talking while birds chirp in the background
YCM49C3RkzV8	A woman is speaking
YCMNlIW6Lkwc	Camera muffling followed by a popping explosion as a group of people talk and silverware clacks in the background
YCMUuelJFJ7Q	Music plays with low ticktock sounds and a baby cries
YCO6-i8NLbeo	A man talking followed by a goat baaing then a metal gate sliding as ducks quack and wind blows into a microphone
YCYUlLTKoa1Y	Humming followed by a woman speaking and slow clicks of a sewing machine
YC_ga5m6nOhI	A steam engine running on railroad tracks while a steam engine whistle blows several times
YCbe2B6ohBpw	Ducks quack with blowing wind and faint splashes
YCchRf2jq6fc	A young woman talking
YCeRoaEcqUgM	A speedboat is traveling across water followed by strong wind noise
YCefFMA3klxk	Humming from a truck with a blowing horn
YCfxWJ1Qoufg	A man speaks before a toilet flushes
YCh0LMmhBUg4	A man is speaking with natural outdoor noises, and a child speaks
YCvNAwby6Xos	A man talking as a sewing machine rapidly operates and hums
YCwxgQS3SXic	A sewing machine operating
YCxaPpRJRkn0	Footsteps shuffling as a person snores
YD1Sy7kRoaR8	A woman talking over an intercom speaker as a crowd of people talk in the background
YD2Xc_jZllDY	A man talking with a dog barking in the distance as wind blows into a microphone
YD4s5aHrsBgs	A person whistling as music plays in the background
YD96OO7nYYsg	A muffled vehicle engine accelerating then revving as vehicles pass by
YD9GHUPGWsV0	Sheep bleat and a woman speaks
YD9tinq3RMpU	Outdoor noise from a water vehicle as people are talking
YDAN1t9ukkg0	Typing on a keyboard
YDNtF_mGzQes	A vehicle engine running and children speaking
YDc2WEiRk0rA	Continuous spray
YDjKGzOe_COc	A young girl speaking
YDlWd7Wmdi1E	A man speaking as monkeys scream and dogs bark followed by birds cawing in the distance
YDn3buZWMzwY	Someone snores and others speak and laugh
YDrCm-HpX67k	Cracking with some rustling as distant birds chirp
YDt53UZgyznE	A baby cries, and a man talks
YDzKjogSVOLM	Ducks quacking and birds tweeting as a crowd of people talk while a rooster crows in the background
YE3D_z0aoUEg	Ambient horror music plays as birds chirp and frogs croak
YE3Q1jfTeuWs	A baby cries quickly followed by heavy breathing and rattling
YE6FH_xp3I54	A man speaking as birds chirp in the background
YE9zN3-C64KE	A woman talking followed by a pig oinking then fabric rustling before camera muffling and footsteps walking on a hard surface
YEBCH7TPgiPc	An engine revving
YECw5Yf7QoMo	A man talking in the foreground as another man talks in the background followed by a crowd of people applauding
YENTi8Sn4vdM	A child and a women speaking with water running in the background
YEQVWhHmT_cE	Fabric shuffling followed by a man talking then a series of glass shattering and a crowd of people laughing
YESjMIqrvRj4	Rain and thunder in a storm
YETb9EIQOMAA	A woman is speaking with low speech from a crowd
YEUZaxaWqhwg	Wind blows and people speak with some rattling and hissing
YEY4p0_NJVQs	A woman speaking on a microphone
YEYTz1LPDHsc	A vehicle door opening as birds chirp and vehicles pass by in the background
YEbpOXac13yo	A man talking followed by another man talking in the background as a vehicle drives and other vehicles pass by
YEcihYbSlyck	Vibrations and rattling with distant hums and honks
YEfk5kdn9lR8	A young girl speaking followed by a loud bang and a scream
YEp72tyiL3as	Thunder pounds as rain downpours and then fades away
YErxgH5g3Kx0	Clip clops of a horse with buzzing and a neigh
YEvZ3jOMYWxk	A woman delivering a speech
YEzWEO2WD_MM	A whirring followed by an object hitting a surface
YF-47fRplQEc	Wind blowing followed by a distant goat bleating and women speaking
YF7QtqKtllK0	Repeated snoring and then a gasp
YFA11v4SmdBc	A man speaking followed by a series of whistling
YFDwK7T1JO_0	Two men talking followed by plastic clacking then a power tool drilling
YFJkvAMLmejY	A young man and a girl talking followed by a horn honking then a group of people laughing and a person clapping
YFKaJsvcyHTk	A baby crying loudly
YFL8KTgMGrN4	Vacuum cleaner sucks something.
YFR7BDRhMATo	A train running and the horn blowing
YFXdoNvmrYxo	A young girl speaking followed by a man speaking then a young boy speaking as birds chirp in the background
YFc9pG54DDJM	Water flowing down a flushed toilet
YFeHndzYAUkg	A power tool drilling as rock music plays
YFf8bCCJfVX4	Rapid and repeated gunfire and then male speech
YFfUqv0Vv3ME	Male speech and footsteps
YFhimNYClv40	A fire truck sounds the siren as it travels
YFi4-IqJo2xQ	An engine hums and rattles as it accelerates
YFlk-X0gwjF4	Birds are chirping, an adult male speaks in the background, and an adult male speaks in the foreground
YG0IsabU5hn4	Heavy, continuous wind
YG3YO2unWz7k	Sputtering and humming of an engine
YGE1aZSnPr2Q	Brief silence followed by a man laughing
YGGgQR7aIofY	Musical horns from an approaching vehicle with a humming engine
YGIOApFAWDOc	Birds chirping and rustling
YGMP8m09j5vk	Birds chirping in the foreground and background as a dog barks in the distance
YGOD8Bt5LfDE	A train chugging, a child speaking, and then a female speaking and laughter
YGPj8h-WcjWs	A muffled bus engine running as a woman speaks over an intercom
YGSHcgY6ATkQ	A man is talking as a person types on a keyboard
YGkb4f6yodPE	Hard planks click together and an electric saw cuts material
YGuizRlAQ8qQ	A power tool drilling
YH-vTZh81qAU	Faint low vibrations and humming
YH7-orYrKBeo	A child cries continually, while a motor vehicle engine runs quietly and several adult females and adult males speak
YH7rd9bZtbgc	A bell sounds its horn
YHUwXtfYRFwk	City ambiance with multiple cars driving by and a large vehicle engine revving then accelerating
YHVz-FJBf_iM	A man talking during camera muffling followed by water gurgling in a drain then a toilet flushing
YHZ9O6sc7cLA	A woman is speaking followed by a dog growling and barking
YHdPSebdDxe4	A man is speaking followed by a beep and burping sound
YHdxfbpnd2-8	A man speaking then whistling
YHeEa1GZpUGI	Continuous gunfire and shells hitting the ground
YHg6HxylRGDo	A two-tone emergency vehicle siren is blaring, and vehicular traffic is present in the background
YHkbCUN4V3TU	A child screaming and laughing as woman talks and giggles followed by thumping on a wooden surface
YHqnSyliKTKA	Humming of an engine with people speaking and a horse neighing
YHqndxoujCYI	Clock chiming with a laughter in background
YHxZADVzNIqs	Water trickles as birds chirp then drums begin to play
YI4HpYGMMsz4	Man speaking giving directions followed by tapping on table
YIFRmbxWK8u0	Mechanical click clacking
YIJ6pm5Kns8A	Clicking followed by a burp and laughing
YIKnx3hJv1bs	Compressed air spraying followed by a power tool buzzing
YIPfaRF76gVU	A siren is wailing and an engine is running followed by a male voice.
YITlqMkR5alY	A cat meowing followed by a person screaming as a man talks in the background and wind blows into a microphone
YI_8KqxP5xOA	Compressed air releasing and scissors snipping
YI_vN_BFUr0Y	A railroad car sounds train horn as it approaches
YIdBDl9Wr51A	Male speaking with sword clanging followed by a females giggle
YIhvXtS9-IxM	An idle helicopter engine running
YIsUG5SKWNZA	A woman whispers, then a baby cries in the distance. The woman called, and a man speaks.
YItS07xtdi4s	Popping along with swooshing occur then a bonging
YIvfaKPDWC00	Sirens ring and a vehicle speeds closer
YIvg_q4t-3w0	Female speech followed by a thumping noise
YJ0yeFeKvIt8	Gusts of wind blowing as leaves rustle and birds chirp in the distance while wind blows into a microphone
YJBWJQCS4SvA	Wind blows and birds chirp with ocean waves in the background
YJC2ZrXzCX4Y	A group of children talking in the background followed by a woman then a man talking as a person is snoring
YJHhEjsAkZoc	A train honks for a long time as it drives by
YJQz40TkjymY	Typing on a computer keyboard
YJTHMXLC9YRs	A person heavily breathing as wood creaks and ducks quack
YJZloTOdIY_c	Horses neighing and stomping on the ground
YJdFmMw0zyKA	A child speaking followed by a seal howling followed by water splashing then two women laughing in the background
YJfaj4P3us9M	Dialing and clicking
YJhGp7HmRQxg	Humming of engines followed by the neigh of a horse and birds chirping in the background
YJmWaRt8-u0s	An engine chugging with muffled speech
YJnSwRonB9wI	People laugh and scream as water splashes and wind blows
YJon_DEFqsfM	Birds are chirping, ducks are quacking and other bird whistling noises
YJp64Whpr3BA	Rustling and then a sewing machine sewing rapidly
YJsoBpL86R5U	A man baaing followed by a goat baaing as a child and a woman talk while metal pots clank in the background
YK-7Y8yhcUiw	Repetitive snoring
YK03ydb1uaoQ	Continuous long snoring
YK2kIOBeCfuo	A crowd of people laughing and cheering as a man speaks on a microphone
YK8-b0VtNOqA	A horse vocalizing and muffled speech
YKJKHDKKW3XU	A liquid gurgles as it drains
YKJhGuhNHToA	A few seconds of silence then a rasping sound against wood
YKOBkbROPv4c	A distant engine hums and gets louder as it approaches with squealing tires
YKSHpYhuTotY	Insects buzz and men speak
YKVAIaRPry24	Buzzing and scratching with some light banging
YKVbmN9ZRg5Q	A train horn gets louder as train approaches and passes by
YK_Vre_-4KqU	An airplane engine revving then running
YKel-hfZ_9h8	A child laughs, a man speaks, and people laugh
YKnXNy5Q6YS4	Men speak as insects buzz
YKnsKf9KoNds	Male speech with another male speaking on the phone
YKtTLsveexOg	Slow humming and rustling along with quick sewing machine sounds
YKtinboYbmHQ	Tires squealing and an engine revving
YKvrcRMfFzOE	A helicopter flying as wind blows heavily into a microphone
YL2dyilgQ8iM	Wind blows followed by rustling and scraping
YL6rnV0oNIII	A beep and clicking noise repeat.
YL8dA-2Lu2hY	Someone is whistling
YLB6CZ0x-kns	A vehicle engine whirring followed by some knocking and a release of brakes
YLBe33dw9ezg	High frequency humming
YLCwSUVuTyvg	Glass doors rattling and sliding shut followed by a plastic clack
YLF6x7B0Ppvo	A race car races, and the engine accelerates
YLKhokVsJhN0	A flock of sheep baaing
YLP_DzNUkAKY	Indiscriminate speech and then hissing
YLVvS3s9dFKw	A man talking as metal pots clang while water pours from a faucet followed by water trickling
YLWng-4PDzPM	A rustling followed by a soulful whistling
YL_CNz9Vrtkw	A man talking followed by a crowd of people cheering and applauding
YLbken4JCr94	Rain and thunder
YLs1zyPjs3k8	A mechanical beeping tone followed by static, then the return of the beeping
YLs2vrr9TamU	Heavy machinery operating followed by wood crunching and cracking as wind blows into a microphone
YLvMA1Wcgu3w	A man speaking as frogs croak and crickets chirp while a motorboat engine runs alongside several plastic clacks and clanging
YLvhvAA11oxE	Loud bustle and screech of traffic, with some voices in the background
YLxu-3_h4kc4	A series of belching followed by a group of kids laughing
YMBP4RcnwGZw	A woman speaks with others speaking in the distance and wind blowing
YMOxddxW5PXs	A man is speaking as food is frying
